"codice","cognome","eta","codiceg","nomes","gol","nome","prestigio"
"AP","Pirlo",29,"AP","Brescia",6,"Brescia",2
"AP","Pirlo",29,"AP","Inter",0,"Inter",5
"AP","Pirlo",29,"AP","Reggina",6,"Reggina",1
"AP","Pirlo",29,"AP","Milan",41,"Milan",5
"AP","Pirlo",29,"AP","Juventus",19,"Juventus",5
"FI","Inzaghi",24,"FI","Atalanta",25,"Atalanta",2
"FI","Inzaghi",24,"FI","Juventus",89,"Juventus",5
"FI","Inzaghi",24,"FI","Milan",126,"Milan",5
"GB","Batistuta",28,"GB","Fiorentina",207,"Fiorentina",3
"GB","Batistuta",28,"GB","Roma",33,"Roma",4
"FT","Totti",24,"FT","Roma",307,"Roma",4
"ND","Dida",28,"ND","Milan",0,"Milan",5
"LR","Ronaldo",30,"LR","Inter",59,"Inter",5
"LR","Ronaldo",30,"LR","Milan",9,"Milan",5
"DH","Hubner",40,"DH","Brescia",85,"Brescia",2
"RB","Baggio",27,"RB","Fiorentina",55,"Fiorentina",3
"RB","Baggio",27,"RB","Juventus",115,"Juventus",5
"RB","Baggio",27,"RB","Milan",19,"Milan",5
"RB","Baggio",27,"RB","Bologna",23,"Bologna",2
"RB","Baggio",27,"RB","Inter",17,"Inter",5
"RB","Baggio",27,"RB","Brescia",46,"Brescia",2
"JZ","Zanetti",30,"JZ","Inter",21,"Inter",5
"PM","Maldini",32,"PM","Milan",33,"Milan",5
