"codice","nome","mese","anno","articoli","codice-2","sesso","cittanascita","orientamento","nome-2","citta","direttore","orientamento-2"
"G1","T7",1,2005,7,"G1","M","Napoli","sinistra","T7","Roma","G1","sinistra"
"G1","T1",1,2000,3,"G1","M","Napoli","sinistra","T1","Roma","G8","centro"
"G1","T8",1,2019,6,"G1","M","Napoli","sinistra","T8","Milano","G1","sinistra"
"G1","T7",6,2003,4,"G1","M","Napoli","sinistra","T7","Roma","G1","sinistra"
"G1","T7",8,2003,3,"G1","M","Napoli","sinistra","T7","Roma","G1","sinistra"
"G2","T2",3,2002,3,"G2","F","Roma","sinistra","T2","Roma","G2","sinistra"
"G2","T8",2,2010,4,"G2","F","Roma","sinistra","T8","Milano","G1","sinistra"
"G2","T1",2,2001,2,"G2","F","Roma","sinistra","T1","Roma","G8","centro"
"G2","T8",1,2010,3,"G2","F","Roma","sinistra","T8","Milano","G1","sinistra"
"G3","T1",4,1999,1,"G3","M","Roma","sinistra","T1","Roma","G8","centro"
"G4","T3",5,1984,2,"G4","F","Milano","radicale","T3","Milano","G5","radicale"
"G4","T4",7,1992,4,"G4","F","Milano","radicale","T4","Roma","G6","indipendente"
"G5","T6",10,2004,3,"G5","M","Roma","radicale","T6","Napoli","G8","destra"
"G5","T3",6,1984,2,"G5","M","Roma","radicale","T3","Milano","G5","radicale"
"G6","T4",8,1992,5,"G6","F","Roma","indipendente","T4","Roma","G6","indipendente"
"G7","T6",10,2003,2,"G7","M","Milano","sinistra","T6","Napoli","G8","destra"
"G7","T5",9,2004,7,"G7","M","Milano","sinistra","T5","Napoli","G3","sinistra"
"G7","T6",11,2003,3,"G7","M","Milano","sinistra","T6","Napoli","G8","destra"
"G9","T6",10,2005,4,"G9","F","Roma","sinistra","T6","Napoli","G8","destra"
NULL,NULL,NULL,NULL,NULL,"G8","M","Roma","centro",NULL,NULL,NULL,NULL
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"T9","Milano","G1","sinistra"
