"codice","nome","citta","codiceb","codiceg","preferenza","codice-2","nome-2","categoria"
10,"Paolo","Roma",10,"100",1,"100","Barbi",10
10,"Paolo","Roma",10,"200",2,"200","PS2",5
10,"Paolo","Roma",10,"200",4,"200","PS2",5
20,"Maria","Roma",20,"300",3,"300","PS3",8
15,"Giorgio","Firenze",15,"100",5,"100","Barbi",10
25,"Laura","Milano",25,"400",2,"400","PS4",15
25,"Laura","Milano",25,"300",1,"300","PS3",8
30,"Giovanni","Milano",30,"500",2,"500","Biliardino",12
30,"Giovanni","Milano",30,"700",4,"700","Dama",9
30,"Giovanni","Milano",30,"200",3,"200","PS2",5
40,"Anna","Palermo",40,"800",1,"800","Monopoli",1
40,"Anna","Palermo",40,"1100",1,"1100","Trenino",5
40,"Anna","Palermo",40,"1200",5,"1200","Trottola",1
40,"Anna","Palermo",40,"600",3,"600","Flipper",20
45,"Simona","Pisa",45,"100",5,"100","Barbi",10
50,"Ugo","Firenze",50,"900",2,"900","Lego",2
50,"Ugo","Firenze",50,"1300",3,"1300","Bicicletta",20
50,"Ugo","Firenze",50,"500",4,"500","Biliardino",12
90,"Giuseppe","Genova",90,"400",2,"400","PS4",15
90,"Giuseppe","Genova",90,"500",4,"500","Biliardino",12
65,"Fabio","Pisa",65,"200",2,"200","PS2",5
65,"Fabio","Pisa",65,"600",3,"600","Flipper",20
65,"Fabio","Pisa",65,"600",5,"600","Flipper",20
60,"Stefania","Roma",NULL,NULL,NULL,NULL,NULL,NULL
35,"Carlo","Roma",NULL,NULL,NULL,NULL,NULL,NULL
55,"Luisa","Genova",NULL,NULL,NULL,NULL,NULL,NULL
70,"Antonella","Milano",NULL,NULL,NULL,NULL,NULL,NULL
80,"Antonio","Palermo",NULL,NULL,NULL,NULL,NULL,NULL
NULL,NULL,NULL,NULL,NULL,NULL,"1600","Wii",13
NULL,NULL,NULL,NULL,NULL,NULL,"1400","Chimico",15
NULL,NULL,NULL,NULL,NULL,NULL,"1500","Scarabeo",2
NULL,NULL,NULL,NULL,NULL,NULL,"1000","Meccano",2
