"codice","progetto","durata","codiceattivita","lavoratore"
305,"Advanced41",15,305,300811
101,"Basic101",7,101,100151
102,"Basic101",8,102,200262
301,"Advanced41",35,301,100151
303,"Advanced41",30,303,300811
103,"Basic101",9,103,300811
201,"Intermediate25",8,201,300811
203,"Intermediate25",22,203,200262
200,"Intermediate25",7,200,100151
100,"Basic101",15,100,200262
600,"Singleton42",6,600,448811
601,"Singleton42",8,601,448811
602,"Singleton42",16,602,448811
700,"Singleton44",20,700,448811
800,"YAS152",12,800,121516
802,"YAS152",22,802,121516
304,"Advanced41",8,304,121516
801,"YAS152",7,801,121516
900,"YBest43",2,900,121516
104,"Basic101",10,NULL,NULL
400,"Void10",11,NULL,NULL
401,"Void10",11,NULL,NULL
300,"Advanced41",30,NULL,NULL
202,"Intermediate25",12,NULL,NULL
302,"Advanced41",41,NULL,NULL
500,"Void20",15,NULL,NULL
901,"YBest43",18,NULL,NULL
