"id","nome","regione","codice","tipo","giorno","valore"
"ID4","Pompei","Campania","C6",100,25,1002
"ID3","Napoli","Campania","C7",10,1,1002
"ID3","Napoli","Campania","C7",10,23,1005
"ID4","Pompei","Campania","C6",100,30,1460
"ID4","Pompei","Campania","C6",100,9,1400
"ID3","Napoli","Campania","C7",10,24,1002
"ID4","Pompei","Campania","C6",100,27,1450
"ID3","Napoli","Campania","C7",10,29,1450
"ID3","Napoli","Campania","C7",10,3,1300
"ID4","Pompei","Campania","C6",100,5,1002
"ID3","Napoli","Campania","C7",10,21,1180
"ID4","Pompei","Campania","C6",100,26,1002
"ID3","Napoli","Campania","C7",10,14,1000
"ID4","Pompei","Campania","C6",100,6,1010
"ID3","Napoli","Campania","C7",10,4,1080
"ID3","Napoli","Campania","C7",10,22,1190
"ID2","Latina","Lazio","C5",200,234,1130
"ID4","Pompei","Campania","C6",100,11,1200
"ID4","Pompei","Campania","C6",100,14,1000
"ID3","Napoli","Campania","C7",10,7,1200
"ID5","Milano","Lombardia","C1",100,11,1130
"ID2","Latina","Lazio","C5",200,360,1060
"ID4","Pompei","Campania","C6",100,2,1005
"ID3","Napoli","Campania","C7",10,20,1170
"ID4","Pompei","Campania","C6",100,7,1200
"ID4","Pompei","Campania","C6",100,3,1300
"ID3","Napoli","Campania","C7",10,18,1003
"ID5","Milano","Lombardia","C10",200,168,1100
"ID3","Napoli","Campania","C7",10,27,1450
"ID3","Napoli","Campania","C7",10,5,1002
"ID4","Pompei","Campania","C6",100,4,1080
"ID5","Milano","Lombardia","C2",10,11,1150
"ID4","Pompei","Campania","C6",100,13,1050
"ID3","Napoli","Campania","C7",10,11,1200
"ID4","Pompei","Campania","C6",100,16,1002
"ID4","Pompei","Campania","C6",100,21,1180
"ID3","Napoli","Campania","C7",10,2,1005
"ID3","Napoli","Campania","C7",10,28,1460
"ID4","Pompei","Campania","C6",100,22,1190
"ID4","Pompei","Campania","C6",100,19,1002
"ID4","Pompei","Campania","C6",100,23,1005
"ID4","Pompei","Campania","C6",100,18,1003
"ID6","Venezia","Veneto","C9",300,220,1100
"ID1","Roma","Lazio","C4",200,301,1121
"ID1","Roma","Lazio","C3",100,256,1130
"ID4","Pompei","Campania","C6",100,100,1150
"ID4","Pompei","Campania","C6",100,15,1159
"ID4","Pompei","Campania","C6",100,12,1100
"ID4","Pompei","Campania","C6",100,1,1002
"ID3","Napoli","Campania","C7",10,10,1300
"ID5","Milano","Lombardia","C1",100,10,1120
"ID4","Pompei","Campania","C6",100,29,1450
"ID3","Napoli","Campania","C7",10,16,1002
"ID4","Pompei","Campania","C6",100,10,1300
"ID3","Napoli","Campania","C7",10,17,1005
"ID6","Venezia","Veneto","C8",200,20,1002
"ID3","Napoli","Campania","C7",10,19,1002
"ID3","Napoli","Campania","C7",10,30,1460
"ID2","Latina","Lazio","C11",400,NULL,NULL
"ID3","Napoli","Campania","C7",10,31,1470
"ID3","Napoli","Campania","C7",10,26,1002
"ID3","Napoli","Campania","C7",10,13,1050
"ID3","Napoli","Campania","C7",10,15,1159
"ID4","Pompei","Campania","C6",100,17,1005
"ID4","Pompei","Campania","C6",100,20,1170
"ID3","Napoli","Campania","C7",10,9,1400
"ID3","Napoli","Campania","C7",10,6,1010
"ID6","Venezia","Veneto","C9",300,27,1100
"ID4","Pompei","Campania","C6",100,31,1470
"ID4","Pompei","Campania","C6",100,24,1002
"ID3","Napoli","Campania","C7",10,8,1300
"ID4","Pompei","Campania","C6",100,8,1300
"ID1","Roma","Lazio","C3",100,7,80
"ID6","Venezia","Veneto","C8",200,25,1100
"ID3","Napoli","Campania","C7",10,25,1002
"ID3","Napoli","Campania","C7",10,12,1100
"ID4","Pompei","Campania","C6",100,28,1460
"ID5","Milano","Lombardia","C10",200,167,1100
